label	Z	symbol	group	period	name	nameFR	origin	originFR	year	discoverer	atomicWeight							firstIonisation	density	melting	boiling	heating	electronegativity	abundance	bgcolorneg	color	electronConfigurationShort	electronConfiguration	nbElectrons	block	serie
atom	11	Na	1	3	Sodium	Sodium	the English word soda (natrium in Latin)[3]		1807	Davy	22.98976928	180	190	154	102	227	186	495.8	0.971	370.87	1156	1.228	0.93	23600	236		[Ne] 3s1	1s2 2s2 2p6 3s1	2 8 1	s	alkali
atom	12	Mg	2	3	Magnesium	Magnésium	Magnesia, a district of Eastern Thessaly in Greece		1755	Black	24.3059	150	145	130	72	173	160	737.7	1.738	923	1363	1.023	1.31	23300	228		[Ne] 3s2	1s2 2s2 2p6 3s2	2 8 2	s	alkaline
atom	13	Al	13	3	Aluminium	Aluminium	from alumina, a compound (originally aluminum)		1825	Ørsted	26.9815386	125	118	118	54	184	143	577.5	2.698	933.47	2792	0.897	1.61	82300	222		[Ne] 3s2 3p1	1s2 2s2 2p6 3s2 3p1	2 8 3	p	poor
atom	14	Si	14	3	Silicon	Silicium	from the Latin silex, 'flint' (originally silicium)		1824	Berzelius	28.0854	110	111	111	40	210	-	786.5	2.3296	1687	3538	0.705	1.9	282000	217		[Ne] 3s2 3p2	1s2 2s2 2p6 3s2 3p2	2 8 4	p	metalloid
atom	15	P	15	3	Phosphorus	Phosphore	the Greek phoosphoros, 'carrying light'		1669	Brandt	30.973762	100	98	106	38	180	-	1011.8	1.82	317.3	550	0.769	2.19	1050	211		[Ne] 3s2 3p3	1s2 2s2 2p6 3s2 3p3	2 8 5	p	nonmetal
atom	16	S	16	3	Sulfur	Soufre	Latin sulphur, 'sulfur'		<0	-	32.062	100	88	102	184	180	-	999.6	2.067	388.36	717.87	0.71	2.58	350	203		[Ne] 3s2 3p4	1s2 2s2 2p6 3s2 3p4	2 8 6	p	nonmetal
atom	17	Cl	17	3	Chlorine	Chlore	the Greek chloros, 'greenish yellow'		1774	Scheele	35.452	100	79	99	181	175	-	1251.2	0.003214	171.6	239.11	0.479	3.16	145	191		[Ne] 3s2 3p5	1s2 2s2 2p6 3s2 3p5	2 8 7	p	halogen
atom	18	Ar	18	3	Argon	Argon	the Greek argos, 'idle'		1894	Ramsay and Rayleigh	39.948	71	71	97	-	188	-	1520.6	0.0017837	83.8	87.3	0.52	–	3.5	0		[Ne] 3s2 3p6	1s2 2s2 2p6 3s2 3p6	2 8 8	p	noble
atom	19	K	1	4	Potassium	Potassium	New Latin potassa, 'potash' (kalium in Latin)[3]		1807	Davy	39.0983	220	243	196	138	275	227	418.8	0.862	336.53	1032	0.757	0.82	20900	238		[Ar] 4s1	1s2 2s2 2p6 3s2 3p6 4s1	2 8 8 1	s	alkali
atom	20	Ca	2	4	Calcium	Calcium	the Latin calx, 'lime'		1808	Davy	40.078	180	194	174	100	231	197	589.8	1.54	1115	1757	0.647	1	1	1		[Ar] 4s2	1s2 2s2 2p6 3s2 3p6 4s2	2 8 8 2	s	alkaline
atom	21	Sc	3	4	Scandium	Scandium	Scandia, the Latin name for Scandinavia		1879	Nilson	44.955912	160	184	144	75	211	162	633.1	2.989	1814	3109	0.568	1.36	22	227		[Ar] 3d1 4s2	1s2 2s2 2p6 3s2 3p6 3d1 4s2	2 8 9 2	d	transition
atom	22	Ti	4	4	Titanium	Titane	Titans, the sons of the Earth goddess of Greek mythology		1791	Gregor and Klaproth	47.867	140	176	136	61	-	147	658.8	4.54	1941	3560	0.523	1.54	5650	224		[Ar] 3d2 4s2	1s2 2s2 2p6 3s2 3p6 3d2 4s2	2 8 10 2	d	transition
atom	23	V	5	4	Vanadium	Vanadium	Vanadis, an old Norse name for the Scandinavian goddess Freyja		1801	del Rio	50.9415	135	171	125	54	-	134	650.9	6.11	2183	3680	0.489	1.63	120	222		[Ar] 3d3 4s2	1s2 2s2 2p6 3s2 3p6 3d3 4s2	2 8 11 2	d	transition
atom	24	Cr	6	4	Chromium	Chrome	the Greek chroma, 'color'		1797	Vauquelin	51.9961	140	166	127	62	-	128	652.9	7.15	2180	2944	0.449	1.66	102	221		[Ar] 3d5 4s1	1s2 2s2 2p6 3s2 3p6 3d5 4s1	2 8 13 1	d	transition
atom	25	Mn	7	4	Manganese	Manganèse	corrupted from magnesia negra, see Magnesium		1774	Gahn	54.938045	140	161	139	67	-	127	717.3	7.44	1519	2334	0.479	1.55	950	224		[Ar] 3d5 4s2	1s2 2s2 2p6 3s2 3p6 3d5 4s2	2 8 13 2	d	transition
atom	26	Fe	8	4	Iron	Fer	English word (ferrum in Latin)		<0	-	55.845	140	156	125	55	-	126	762.5	7.874	1811	3134	0.449	1.83	56300	218		[Ar] 3d6 4s2	1s2 2s2 2p6 3s2 3p6 3d6 4s2	2 8 14 2	d	transition
atom	27	Co	9	4	Cobalt	Cobalt	the German word Kobold, 'goblin'		1735	Brandt	58.933195	135	152	126	65	-	125	760.4	8.86	1768	3200	0.421	1.88	25	217		[Ar] 3d7 4s2	1s2 2s2 2p6 3s2 3p6 3d7 4s2	2 8 15 2	d	transition
atom	28	Ni	10	4	Nickel	Nickel	from Swedish kopparnickel, containing the German word Nickel, 'goblin'		1751	Cronstedt	58.6934	135	149	121	69	163	124	737.1	8.912	1728	3186	0.444	1.91	84	216		[Ar] 3d8 4s2	1s2 2s2 2p6 3s2 3p6 3d8 4s2	2 8 16 2	d	transition
atom	29	Cu	11	4	Copper	Cuivre	English word (Latin cuprum)		<0	-	63.546	135	145	138	73	140	128	745.5	8.96	1357.77	2835	0.385	1.9	60	217		[Ar] 3d10 4s1	1s2 2s2 2p6 3s2 3p6 3d10 4s1	2 8 18 1	d	transition
atom	30	Zn	12	4	Zinc	Zinc	the German Zink		<0	-	65.38	135	142	131	74	139	134	906.4	7.134	692.88	1180	0.388	1.65	70	222		[Ar] 3d10 4s2	1s2 2s2 2p6 3s2 3p6 3d10 4s2	2 8 18 2	d	transition
atom	31	Ga	13	4	Gallium	Gallium	Gallia, the Latin name for France		1875	Lecoq de Boisbaudran	69.723	130	136	126	62	187	135	578.8	5.907	302.9146	2477	0.371	1.81	19	218		[Ar] 3d10 4s2 4p1	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p1	2 8 18 3	p	poor
atom	32	Ge	14	4	Germanium	Germanium	Germania, the Latin name for Germany		1886	Winkler	72.63	125	125	122	53	211	-	762	5.323	1211.4	3106	0.32	2.01	1.5	214		[Ar] 3d10 4s2 4p2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p2	2 8 18 4	p	metalloid
atom	33	As	15	4	Arsenic	Arsenic	English word (Latin arsenicum)		~1250	Albertus Magnus	74.9216	115	114	119	58	185	-	947	5.776	01/07/1090	887	0.329	2.18	1.8	211		[Ar] 3d10 4s2 4p3	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p3	2 8 18 5	p	metalloid
atom	34	Se	16	4	Selenium	Sélénium	the Greek selene, 'moon'		1817	Berzelius	78.96	115	103	116	50	190	-	941	4.809	453	958	0.321	2.55	0.05	204		[Ar] 3d10 4s2 4p4	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p4	2 8 18 6	p	nonmetal
atom	35	Br	17	4	Bromine	Brome	the Greek bromos, 'stench'		1826	Balard	79.9049	115	94	114	196	185	-	1139.9	3.122	265.8	332	0.474	2.96	2.4	195		[Ar] 3d10 4s2 4p5	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p5	2 8 18 7	p	halogen
atom	36	Kr	18	4	Krypton	Krypton	the Greek kryptos, 'hidden'		1898	Ramsay and Travers	83.798	-	88	110	-	202	-	1350.8	0.003733	115.79	119.93	0.248	3	1.00E-04	195		[Ar] 3d10 4s2 4p6	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6	2 8 18 8	p	noble
atom	37	Rb	1	5	Rubidium	Rubidium	the Latin rubidus, 'deep red'		1861	Bunsen etKirchhoff	85.4678	235	265	211	152	303	248	403	1.532	312.46	961	0.363	0.82	90	238		[Kr] 5s1	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 5s1	2 8 18 8 1	s	alkali
atom	38	Sr	2	5	Strontium	Strontium	Strontian, a small town in Scotland		1790	Crawford	87.62	200	219	192	118	249	215	549.5	2.64	1050	1655	0.301	0.95	370	236		[Kr] 5s2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 5s2	2 8 18 8 2	s	alkaline
atom	39	Y	3	5	Yttrium	Yttrium	Ytterby, Sweden		1794	Gadolin	88.90585	180	212	162	90	-	180	600	4.469	1799	3609	0.298	1.22	33	230		[Kr] 4d1 5s2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d1 5s2	2 8 18 9 2	d	transition
atom	40	Zr	4	5	Zirconium	Zirconium	German Zirkoon, 'jargoon'		1789	Klaproth	91.224	155	206	148	72	-	160	640.1	6.506	2128	4682	0.278	1.33	165	228		[Kr] 4d2 5s2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d2 5s2	2 8 18 10 2	d	transition
atom	41	Nb	5	5	Niobium	Niobium	Niobe, daughter of king Tantalus from Greek mythology		1801	Hatchet	92.90638	145	198	137	64	-	146	652.1	8.57	2750	5017	0.265	1.6	20	223		[Kr] 4d4 5s1	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d4 5s1	2 8 18 12 1	d	transition
atom	42	Mo	6	5	Molybdenum	Molybdène	the Greek molybdos meaning 'lead'		1778	Scheele	95.96	145	190	145	59	-	139	684.3	10.22	2896	4912	0.251	2.16	1.2	211		[Kr] 4d5 5s1	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d5 5s1	2 8 18 13 1	d	transition
atom	43	Tc	7	5	Technetium	Technétium	the Greek tekhnètos meaning 'artificial'		1937	Perrier and Segrè	98	135	183	156	56	-	136	702	11.5	2430	4538	–	1.9	3.00E-09	217		[Kr] 4d5 5s2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d5 5s2	2 8 18 13 2	d	transition
atom	44	Ru	8	5	Ruthenium	Ruthénium	Ruthenia, the New Latin name for Russia		1844	Claus	101.07	130	178	126	62	-	134	710.2	12.37	2607	4423	0.238	2.2	0.001	211		[Kr] 4d7 5s1	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d7 5s1	2 8 18 15 1	d	transition
atom	45	Rh	9	5	Rhodium	Rhodium	the Greek rhodos, meaning 'rose coloured'		1803	Wollaston	102.9055	135	173	135	67	-	134	719.7	12.41	2237	3968	0.243	2.28	0.001	209		[Kr] 4d8 5s1	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d8 5s1	2 8 18 16 1	d	transition
atom	46	Pd	10	5	Palladium	Palladium	the then recently discovered asteroid Pallas, considered a planet at the time		1803	Wollaston	106.42	140	169	131	62	163	137	804.4	12.02	1828.05	3236	0.244	2.2	0.015	211		[Kr] 4d10	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10	2 8 18 18	d	transition
atom	47	Ag	11	5	Silver	Argent	English word (argentum in Latin)[3]		<0	-	107.8682	160	165	153	115	172	144	731	10.501	1234.93	2435	0.235	1.93	0.075	216		[Kr] 4d10 5s1	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 5s1	2 8 18 18 1	d	transition
atom	48	Cd	12	5	Cadmium	Cadmium	the New Latin cadmia, from King Kadmos		1817	Stromeyer and Hermann	112.411	155	161	148	95	158	151	867.8	8.69	594.22	1040	0.232	1.69	0.159	221		[Kr] 4d10 5s2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 5s2	2 8 18 18 2	d	transition
atom	49	In	13	5	Indium	Indium	indigo		1863	Reich and Richter	114.818	155	156	144	80	193	167	558.3	7.31	429.75	2345	0.233	1.78	0.25	219		[Kr] 4d10 5s2 5p1	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 5s2 5p1	2 8 18 18 3	p	poor
atom	50	Sn	14	5	Tin	Étain	English word (stannum in Latin)		<0	-	118.71	145	145	141	69	217	-	708.6	7.287	505.08	2875	0.228	1.96	2.3	215		[Kr] 4d10 5s2 5p2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 5s2 5p2	2 8 18 18 4	p	poor
atom	51	Sb	15	5	Antimony	Antimoine	composed from the Greek anti, 'against', and monos, 'alone' (stibium in Latin)		<0	-	121.76	145	133	138	76	206	-	834	6.685	903.78	1860	0.207	2.05	0.2	214		[Kr] 4d10 5s2 5p3	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 5s2 5p3	2 8 18 18 5	p	metalloid
atom	52	Te	16	5	Tellurium	Tellure	Latin tellus, 'earth'		1782	von Reichenstein	127.6	140	123	135	97	206	-	869.3	6.232	722.66	1261	0.202	2.1	0.001	213		[Kr] 4d10 5s2 5p4	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 5s2 5p4	2 8 18 18 6	p	metalloid
atom	53	I	17	5	Iodine	Iode	French iode (after the Greek ioeides, 'violet')		1811	Courtois	126.90447	140	115	133	220	198	-	1008.4	4.93	386.85	457.4	0.214	2.66	0.45	201		[Kr] 4d10 5s2 5p5	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 5s2 5p5	2 8 18 18 7	p	halogen
atom	54	Xe	18	5	Xenon	Xénon	the Greek xenos, 'strange'		1898	Ramsay and Travers	131.293	-	108	130	-	216	-	1170.4	0.005887	161.4	165.03	0.158	2.6	3.00E-05	203		[Kr] 4d10 5s2 5p6	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 5s2 5p6	2 8 18 18 8	p	noble
atom	55	Cs	1	6	Caesium	Césium	the Latin caesius, 'sky blue'		1860	Kirchhoff and Bunsen	132.9054519	260	198	225	167	343	265	375.7	1.873	301.59	944	0.242	0.79	3	239		[Xe] 6s1	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 5s2 5p6 6s1	2 8 18 18 8 1	s	alkali
atom	56	Ba	2	6	Barium	Baryum	the Greek barys, 'heavy'		1808	Davy	137.327	215	253	198	135	268	222	502.9	3.594	1000	2170	0.204	0.89	425	237		[Xe] 6s2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 5s2 5p6 6s2	2 8 18 18 8 2	s	alkaline
atom	57	La		6	Lanthanum	Lanthane	the Greek lanthanein, 'to lie hidden'		1839	Mosander	138.90547	195	-	169	103	-	187	538.1	6.145	1193	3737	0.195	1.1	39	233		[Xe] 5d1 6s2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 5s2 5p6 5d1 6s2	2 8 18 18 9 2	f	lanthanoid
atom	58	Ce		6	Cerium	Cérium	the then recently discovered asteroid Ceres, considered a planet at the time		1803	Hisinger and Berzelius	140.116	185	-	-	101	-	182	534.4	6.77	1068	3716	0.192	1.12	66.5	232		[Xe] 4f1 5d1 6s2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f1 5s2 5p6 5d1 6s2	2 8 18 19 9 2	f	lanthanoid
atom	59	Pr		6	Praseodymium	Praséodyme	the Greek praseios didymos meaning 'green twin'		1895	von Welsbach	140.90765	185	247	-	99	-	182	527	6.773	1208	3793	0.193	1.13	9.2	232		[Xe] 4f3 6s2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f3 5s2 5p6 6s2	2 8 18 21 8 2	f	lanthanoid
atom	60	Nd		6	Neodymium	Néodyme	the Greek neos didymos meaning 'new twin'		1895	von Welsbach	144.242	185	206	-	98	-	181	533.1	7.007	1297	3347	0.19	1.14	41.5	232		[Xe] 4f4 6s2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f4 5s2 5p6 6s2	2 8 18 22 8 2	f	lanthanoid
45	61	Pm		6	Promethium	Prométhium	Prometheus of Greek mythology who stole fire from the Gods and gave it to humans		1945	Marinsky and Glendenin	145	185	205	-	97	-	183	540	7.26	1315	3273	–	1.13	2.00E-19	232		[Xe] 4f5 6s2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f5 5s2 5p6 6s2	2 8 18 23 8 2	f	lanthanoid
atom	62	Sm		6	Samarium	Samarium	Samarskite, the name of the mineral from which it was first isolated		1879	Lecoq de Boisbaudran	150.36	185	238	-	96	-	180	544.5	7.52	1345	2067	0.197	1.17	7.05	231		[Xe] 4f6 6s2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f6 5s2 5p6 6s2	2 8 18 24 8 2	f	lanthanoid
atom	63	Eu		6	Europium	Europium	Europe		1901	Demarçay	151.964	185	231	-	95	-	180	547.1	5.243	1099	1802	0.182	1.2	2	231		[Xe] 4f7 6s2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f7 5s2 5p6 6s2	2 8 18 25 8 2	f	lanthanoid
atom	64	Gd		6	Gadolinium	Gadolinium	Johan Gadolin, chemist, physicist and mineralogist		1880	de Marignac	157.25	180	233	-	94	-	180	593.4	7.895	1585	3546	0.236	1.2	6.2	231		[Xe] 4f7 5d1 6s2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f7 5s2 5p6 5d1 6s2	2 8 18 25 9 2	f	lanthanoid
atom	65	Tb		6	Terbium	Terbium	Ytterby, Sweden		1843	Mosander	158.92535	175	225	-	92	-	177	565.8	8.229	1629	3503	0.182	1.2	1.2	231		[Xe] 4f9 6s2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f9 5s2 5p6 6s2	2 8 18 27 8 2	f	lanthanoid
atom	66	Dy		6	Dysprosium	Dysprosium	the Greek dysprositos, 'hard to get'		1886	Lecoq de Boisbaudran	162.5	175	228	-	91	-	178	573	8.55	1680	2840	0.17	1.22	5.2	230		[Xe] 4f10 6s2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f10 5s2 5p6 6s2	2 8 18 28 8 2	f	lanthanoid
atom	67	Ho		6	Holmium	Holmium	Holmia, the New Latin name for Stockholm		1879	Cleve	164.93032	175	-	-	90	-	176	581	8.795	1734	2993	0.165	1.23	1.3	230		[Xe] 4f11 6s2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f11 5s2 5p6 6s2	2 8 18 29 8 2	f	lanthanoid
atom	68	Er		6	Erbium	Erbium	Ytterby, Sweden		1842	Mosander	167.259	175	226	-	89	-	176	589.3	9.066	1802	3141	0.168	1.24	3.5	230		[Xe] 4f12 6s2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f12 5s2 5p6 6s2	2 8 18 30 8 2	f	lanthanoid
atom	69	Tm		6	Thulium	Thulium	Thule, the ancient name for Scandinavia		1879	Cleve	168.93421	175	222	-	88	-	176	596.7	9.321	1818	2223	0.16	1.25	0.52	230		[Xe] 4f13 6s2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f13 5s2 5p6 6s2	2 8 18 31 8 2	f	lanthanoid
atom	70	Yb		6	Ytterbium	Ytterbium	Ytterby, Sweden		1878	de Marignac	173.054	175	222	-	87	-	176	603.4	6.965	1097	1469	0.155	1.1	3.2	233		[Xe] 4f14 6s2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f14 5s2 5p6 6s2	2 8 18 32 8 2	f	lanthanoid
atom	71	Lu	3	6	Lutetium	Lutécium	Lutetia, the Latin name for Paris		1907	Urbain and von Welsbach	174.9668	175	217	160	86	-	174	523.5	9.84	1925	3675	0.154	1.27	0.8	229		[Xe] 4f14 5d1 6s2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f14 5s2 5p6 5d1 6s2	2 8 18 32 9 2	f	lanthanoid
atom	72	Hf	4	6	Hafnium	Hafnium	Hafnia, the New Latin name for Copenhagen		1923	Coster and George de Hevesy	178.49	155	208	150	71	-	159	658.5	13.31	2506	4876	0.144	1.3	3	229		[Xe] 4f14 5d2 6s2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f14 5s2 5p6 5d2 6s2	2 8 18 32 10 2	d	transition
atom	73	Ta	5	6	Tantalum	Tantale	King Tantalus, father of Niobe from Greek mythology		1802	Ekeberg	180.94788	145	200	138	64	-	146	761	16.654	3290	5731	0.14	1.5	2	225		[Xe] 4f14 5d3 6s2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f14 5s2 5p6 5d3 6s2	2 8 18 32 11 2	d	transition
atom	74	W	6	6	Tungsten	Tungstène	the Swedish tung sten, 'heavy stone' (W is wolfram, the old name of the tungsten mineral wolframite)[3]		1783	Fausto de Elhúyar and Juan José de Elhúyar	183.84	135	193	146	60	-	139	770	19.25	3695	5828	0.132	2.36	1.3	207		[Xe] 4f14 5d4 6s2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f14 5s2 5p6 5d4 6s2	2 8 18 32 12 2	d	transition
atom	75	Re	7	6	Rhenium	Rhénium	Rhenus, the Latin name for the river Rhine		1925	Noddack, Tackeet Berg	186.207	135	188	159	53	-	137	760	21.02	3459	5869	0.137	1.9	7×10−4	217		[Xe] 4f14 5d5 6s2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f14 5s2 5p6 5d5 6s2	2 8 18 32 13 2	d	transition
atom	76	Os	8	6	Osmium	Osmium	the Greek osmè, meaning 'smell'		1803	Tennant	190.23	130	185	128	63	-	135	840	22.61	3306	5285	0.13	2.2	0.002	211		[Xe] 4f14 5d6 6s2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f14 5s2 5p6 5d6 6s2	2 8 18 32 14 2	d	transition
atom	77	Ir	9	6	Iridium	Iridium	Iris, the Greek goddess of the rainbow		1803	Tennant and Andere	192.217	135	180	137	63	-	136	880	22.56	2719	4701	0.131	2.2	0.001	211		[Xe] 4f14 5d7 6s2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f14 5s2 5p6 5d7 6s2	2 8 18 32 15 2	d	transition
atom	78	Pt	10	6	Platinum	Platine	the Spanish platina, meaning 'little silver'		1557	Scaliger	195.084	135	177	138	63	175	139	870	21.46	2041.4	4098	0.133	2.28	0.005	209		[Xe] 4f14 5d9 6s1	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f14 5s2 5p6 5d9 6s1	2 8 18 32 17 1	d	transition
atom	79	Au	11	6	Gold	Or	English word (aurum in Latin)		<0	-	196.966569	135	174	144	85	166	144	890.1	19.282	1337.33	3129	0.129	2.54	0.004	204		[Xe] 4f14 5d10 6s1	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f14 5s2 5p6 5d10 6s1	2 8 18 32 18 1	d	transition
atom	80	Hg	12	6	Mercury	Mercure	the New Latin name mercurius, named after the Roman god (Hg from former name hydrargyrum, from Greek hydr-, 'water', and argyros, 'silver')		<0	-	200.592	150	171	149	102	155	151	1007.1	13.5336	234.43	629.88	0.14	2	0.085	215		[Xe] 4f14 5d10 6s2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f14 5s2 5p6 5d10 6s2	2 8 18 32 18 2	d	transition
atom	81	Tl	13	6	Thallium	Thallium	the Greek thallos, 'green twig'		1861	Crookes	204.389	190	156	148	150	196	170	589.4	11.85	577	1746	0.129	1.62	0.85	222		[Xe] 4f14 5d10 6s2 6p1	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f14 5s2 5p6 5d10 6s2 6p1	2 8 18 32 18 3	p	poor
atom	82	Pb	14	6	Lead	Plomb	English word (plumbum in Latin)[3]		<0	-	207.2	180	154	147	119	202	-	715.6	11.342	600.61	2022	0.129	1.87	14	217		[Xe] 4f14 5d10 6s2 6p2	1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p6 4d10 4f14 5s2 5p6 5d10 6s2 6p2	2 8 18 32 18 4	p	poor
